vin,sellingprice
3n1ce2cp7el425036,11925.53897845938
wddng71x39a261870,28132.244400266143
wbahn83518dt85757,9166.481782404302
1n4al3apxfn322784,15691.578512529555
3vwsf71k36m801069,4756.568235602378
4jgab54e92a321576,3703.620418475699
1hgcs1a73ca017707,15151.188095750209
nm0ls7bn3at038263,7069.280205014425
1hgcf86601a096909,1176.4462450869196
1ftyr10c6ypa48047,2211.2740909003514
1n4aa5ap0dc832684,15877.121361250394
1j4ff68s6xl671791,1232.0905664418988
wmwmm33539tp92863,10020.153308343974
1a8hw582x7f526978,5813.496830261906
1gnec13z83r285101,3433.489040852084
1gkkvted6cj185648,29271.324101857
wddhf5kb7ca569297,28103.690404990648
jf2sjadc6fh438307,23239.944779448757
wp0aa2a75cl015623,55334.90163715658
5tdyk3dc7cs201804,22677.02524368935
2c3ccaag7eh232530,19865.719179483414
1c3cdzcb3dn660906,10237.598961992997
jm1bl1uf2b1472119,8436.296607024113
1b3he78k27d129431,4979.496512070318
2t1burhe2ec128044,16652.20614888593
kndjt2a66d7607012,10758.933010754914
knagg4a8xa5386563,4786.037538960093
4a3ab36f89e033045,4418.854698924254
4t3za3bb6du077560,16675.340568815154
3n1ab7ap5el629382,12344.40497674007
1zvbp8cf7e5245940,24356.364865294003
4jgdf7de6da122310,56135.54303718668
jtdkb20u473252313,8170.093206283356
jn1cv6ap7dm711385,20996.264455819415
1g1zd5e16bf364801,9805.066047128372
1ftfw1etxefb18983,27905.525199214084
1n4al3apxen246532,16166.848806340126
4a32b2ff8ce007177,6698.995214682189
1j4aa2d14bl588089,16638.91885171528
3fa6p0g74dr250247,11438.719865475754
1gchk29225e160551,13830.540527196223
1fadp3f28dl236056,9957.686795963316
2fmdk3jc7dbe22787,23774.7902301734
1g1zh57bx9f211343,4940.69123045338
1g2zh528754165130,3117.3232977262105
1c3lc56k47n515191,2577.6242557083115
2fmdk3gc2cba85208,12078.010314308012
jn1ca31d7yt553951,1236.1608088251542
jh4cu2f89cc005970,17365.03186235037
1gyfk63857r288526,23636.26539891492
4a32b3ff8be006101,8714.664473990768
1g1za5e02cf399191,10627.46920762898
3vw3l7aj7em334287,17318.718371181858
5yfbu4ee8dp148627,13210.937887930453
wddhf8jbxda692256,29092.227601797735
1g1yy36u165103410,26245.453663374457
kmhgc4dh7eu265104,29697.5720372155
4s3bmbl69e3034596,21351.951564337316
2d4rn4dg3br601311,7348.897897266127
3gkec16z36g201957,4525.44518104637
4t3zf13c3wu078858,1312.140697692539
1ftlr4fe0bpa88779,15210.690191444368
2cnalpew3a6368310,7747.754021440471
4s3bh815547627090,1552.6611650480536
1gcwgfba6d1156249,15409.27697034063
1c3cdfba7dd269528,9813.138263852034
3fa6p0h78dr124360,14957.121900011362
jtdktud37dd555005,9667.31556612156
3gnek12z96g178633,11229.759062798106
3n1ab7ap2dl723797,13304.20638180093
4t1bf3ek5bu218834,8728.405546961236
1vwbn7a39ec056632,21163.677675793086
jn1cv6ek3dm921478,23591.961881135107
3n1ab61e38l731731,6331.297216211498
1n4aa5ap6bc869493,17495.29740974045
1ftsx20p45ea07122,1586.6002988844539
1d7hu16d94j217592,3144.421831328704
2t3bfrev2dw047953,17471.297687037044
4t1bf1fk2du276213,13854.362590870573
kmhct4ae9eu640161,11638.767043759442
1g1yy22p0r5103459,7924.344234114478
3gcpcrea2bg256215,16506.679100284025
1g1jc5sh3d4147688,9055.88924452452
3fa6p0ru1er278866,19679.649534895452
yv1622fs1c2109367,17206.220015871677
yv1rs58d922116398,2412.9978974078113
2c4rc1bg3er348838,20307.716966499887
5npec4ac2dh537023,14074.139553341314
1c4njdbb7ed800108,15537.647718120763
3n1ab6ap2cl666042,12367.406090478446
5tdzk3dc2bs112757,11785.292598900463
knafx4a86e5072555,10475.903194798626
1ftfw1ef2eke71896,27291.629557814613
2c3ca6ct4bh536455,14502.788859781489
kndpb3a21c7249719,8558.12457126618
1g2zh58n574234400,2963.9089410409306
5npec4ab7ch427932,12790.699004177659
2t1kr32e97c677153,6646.89776430467
5xyzh4ag9cg110286,12004.460047489702
yv4992dz3a2084562,13581.799666431085
1j4rr4gg2bc714960,20288.372493483555
3n1cn7ap4dl852480,4792.004565427469
3vwbb61c7wm019002,262.64832809394284
1ftfx1ef4bfb86456,23535.433593165006
1c6rr7ht3ds574940,26922.059063954068
1hgcp2f3xca131328,10617.847381508729
5npec4ac6ch350026,14778.260460875226
2fmdk3jc9dbc10988,22377.713799200967
1gbhg39c891143609,5984.805706684883
5xykt3a17dg320795,15871.899066848824
1fafp45x9xf170499,3699.101983021139
4t4bf1fk4cr185710,11850.82377364635
yv1sw59v342395718,3438.402871534934
jn8as5mt8cw262242,14690.85450137986
1vwbn7a35ec073816,22698.215794597276
1ftww31r08eb40832,25607.407981363136
5tdzk3dc7bs035173,13044.420011507731
wbaeu33494pf60963,3848.36332721737
wdbjf70j21b191431,2606.076644620078
1ftfw1ev8afb42579,21849.026693108128
3fahp07z29r141402,6244.0050768414285
2cndl73f776059822,2571.452051942868
4s4bp61c867337625,6341.011910635476
1gndt13s382105361,5903.472826183923
1c4pjlck5cw117732,16751.46087995089
1g4hr54k52u286615,3460.7531521294895
wauygafc5dn128486,50186.79249316649
1n4aa5ap3dc812753,14019.387269261106
wvgcc67l44d000312,5354.923821391453
1n4al2ap9cc253958,12736.585863591119
1g2zf58bx74207818,4694.6919822656455
jn1cv6ap4dm714969,24258.129817921996
1fmcu9g92duc00995,18331.55539492533
wdbrf92h87f916783,9864.705140298916
1n4al2apxcn411681,11934.727723707721
1fdse3fl8bdb02103,13621.205669780007
wddgf5eb4br157166,16791.80275236719
wbaun7c5xcvm25913,29058.77900854098
3fa6p0h78dr141207,14894.207969808202
wbxpa93415wd20775,5478.716096570722
3d73y3cl4bg538069,40598.58151213599
jn8as5mv5bw679141,12068.765556347364
km8jucac3bu200283,11124.260636477504
jtebu14r840052845,5581.237150916296
1c3el46x64n176010,460.01095937798164
1c6rd7ft5cs322400,21846.21848811813
vnkjtud33ea006620,6642.3034290013975
scbbr93w578042715,52444.01665307657
1fmju1j55aeb67978,22173.13811109485
2t2bk1ba7cc149557,25018.174649294913
3fahp081x9r159719,4730.019349241219
3gyt4mef4cg164805,35195.350507630756
1g2an15b577136670,2102.4817270185868
jf2sh64609h705514,6252.19936181867
3ln6l2j9xdr805404,23922.250033129952
jn1cv6ek1bm215445,21274.971398485566
1g1za5e01cf297994,7053.582994506334
wddgf5eb6ar121607,17794.817048414694
4t1bf1fk5du222727,12668.373907244431
5xykt4a61cg229019,14677.243041267518
wddgf4hb1er312136,27096.775171437323
5tfru54188x009897,13209.74782299431
wdbuf65j95a636257,6153.801373138971
2t3zf4dv1bw091006,12407.704742823169
1fmcu0gx4eua99227,16760.510090445532
2fmgk5c8xebd44881,26398.79571890657
wddgf4hb6da832913,23367.62730041604
wbahn83558dt78178,17734.897934434684
1fadp3f20dl233698,11230.642948007706
2fmdk4kc6eba58819,21328.162294074842
1c4pjmcs4ew252614,20376.24214099624
wddgj4hb8fg357893,30442.447031183237
3fa6p0h73er214503,14349.961957404495
1c3cdzcb6cn178753,10535.133740601777
1n4al2ap3cc116661,13080.92039350329
1fadp3k20dl292062,11398.651146659024
jhmcb765xlc131957,493.9944453005737
waubgafl9da160807,39571.99199977235
wbanw13568cn55883,11396.9102514931
5y2sl62863z412607,3698.747026703406
1hgcp26369a161760,8951.99262486361
4a4ap3au8fe013330,15766.901828559457
1fafp38392w217381,1268.8742710569932
1vwah7a30ec008357,12994.304731244674
yv1612fs7d2198396,18118.00168430573
5uxfg4c54al225363,27505.885282364005
1hgcm55425a075411,4278.597148134175
wdbng83j86a465339,6862.162412140855
5xxgm4a74eg282445,11478.371455651177
5xyzt3lbxeg184670,18260.800421099895
kmhct4ae6du439865,9358.158620302684
2c3ka63h16h285875,2920.696535009467
1zvbp8am6e5240164,16021.613396386027
1g2nf52t21m637625,1481.6230701941677
waunf78p57a054992,6945.8900936570235
1j4rr4gg8bc595845,14980.937726574522
jnkay01f36m263602,8093.884442933434
5n1ar2mm0ec625602,30961.92110975728
5npeb4ac2eh906368,12018.277310964631
jn8as5mv6cw353480,15934.400366279446
jteep21a050092590,8247.239404688757
2g1fa1e3xe9222079,19003.351900324265
1g1zc5ebxaf206147,4811.058225794903
1ftex1cw2ake50097,19921.22846443833
5xyktda76fg645743,19452.747904309042
1n4al3ap2ec264213,16308.204629399392
2t1burhe5ec147350,14233.158316785415
wdbuf87j96x182535,10355.551395305718
4a3ak24f77e038473,5151.928529504634
1hgcm56784a101386,3145.7501292999605
5fryd4h41eb025731,43512.6492948306
wddgf8ab8da840769,24501.458258285445
wbadw3c53be539451,18734.51014420643
1g1ze5eu2cf324627,11994.143740640773
1gccs198668246647,7054.451576745081
jn1cv6ap3cm629457,20447.885515867125
1ftfw1ef3dfb50053,27038.995575656314
3lnhl2jc8cr802472,11758.10564832294
1hgcg16542a018744,2810.1263378386793
1n4al3ap3dc902175,13053.886698083712
3gyfk66n94g331617,7695.9965436601215
3lnhm26136r615181,6830.826183275821
1hgcp2f3xca047896,11569.776901177027
3vwbk21c91m443492,911.1039401007856
1hgcp25828a113233,9524.80825291083
3lnhl2gc5cr838806,13278.543227493294
kl1td5de3bb201202,6397.481212512056
2hgfb6e54dh708850,18114.8420566847
wddgf4hb1cr199625,20130.061800160645
1g1ja5sh2c4218979,7280.603705597746
1g1ra6e46du135526,10607.10204457224
2d4fv47tx6h368972,4484.93942052248
2fmdk49cx7ba65510,7572.049609548584
1gc1kue85ff109208,35930.320032086776
2t3bf4dv1bw173738,14507.685573409255
1hgcp2f68ca242339,15023.935007098467
1c3cdzab3dn662545,9036.740150257629
1gtr2ve78cz228235,15728.807917974409
3c6ud5hl9cg200304,20574.58138497043
1j8hs58m47c620854,6505.318164888971
wbafr7c58cc814557,26268.010690782765
2fmhk6ccxcbd14257,20907.782388695858
3a8fy48b68t156017,3868.3117650763998
1c3ccbbb4dn763005,10617.283077125121
5npeb4ac2dh735460,11819.672031655491
kl2td66e19b667641,11883.258401700648
1fmcu0hxxdub09367,17127.477686952967
1g1pd5sh0c7272510,9864.6127612327
1n4aa5ap8cc813668,18483.434709104353
wmwzg3c50ety33442,19566.00764249487
5xxgm4a74eg347343,14958.702413090372
4t1bk36b77u237015,6267.754039355473
jn8as5mv9ew714932,15541.813367095541
1n4al3ap8en219667,13880.720990245363
1fm5k7d87dgc52328,26771.0059418831
5j6yh28503l025954,4255.862820531947
5tdbt44a01s055508,3165.3902637145093
1j4fa54178l536262,12938.47269602674
1ft8w3b6xcea02379,18491.65797041319
5tfdw5f13cx232231,22799.8650112818
1b4gp25342b662113,911.2441220229102
3n1cn7ap9dl888682,8344.669967232805
1c3ccccg8fn633344,20534.36186809113
1gcpkse75cf111803,23779.87950443961
2t1bu4eexdc075454,13520.673513509904
1n6ba0ej6bn324256,22404.7378286486
1ftne24w89da46005,8625.020162148932
4t1bf1fk6eu412716,16790.890112955065
19xfb2f55ce034773,11508.19598384389
3fadp4ej9cm140819,6348.751720326088
1j4fj68s2tl106396,273.54522994636136
jthbk1eg3c2477110,21101.450759573185
jm3er2cm1b0374326,13455.113608569467
3fahp0ja4cr229779,12325.349139714013
1b3hb48b97d565071,2628.2436766938827
3gnal3ek9fs504420,18195.0099230549
3fa6p0ru5er319774,19155.251961450806
5n1aa08ax6n729810,8234.350609191291
1hgcg16531a040278,1953.307981109403
jtdkn3du3c5462892,14823.876748949686
wddgf54x69r045900,13423.27330929542
jnkcv54e07m903395,7808.5377076167215
2c4rdgcgxer391667,17170.87103540818
5tfby5f13bx168028,26097.21529496054
2hgfb2e57ch531038,11927.58362917127
2c4rdgcg1cr100177,11625.074706036696
1gtw7fcaxe1908373,20029.068337800672
kndkg3a47a7711405,8590.378013878162
2t2bk1ba9cc127771,28112.208055737185
19xfb2f52ce017073,10393.235783538621
3fa6p0h74er134059,16095.291735797284
4t1be46k99u329582,5772.162990422445
jn1cv6ar3bm400423,15377.807658492024
jtmzd33v585109458,10762.753394692456
yv1902ah6c1155653,16388.553994910006
2c3cdxhg5eh191420,20690.651086943548
5galrbed3aj167668,13323.309877312915
5yfbu4ee3dp160068,11624.959790194778
5gtdn13e278143116,10342.69585067068
jthbj46gx72050628,7831.292872751657
5npdh4ae4dh255903,10251.890094154624
1fmcu0j9xeub33729,22318.224910258654
5npeb4ac3ch443976,11466.985850726442
2a4gf68426r786707,3108.1356572786462
3n1ab6ap2bl679792,8016.98615820094
1ftfw1ef7eke01973,34711.01766154506
2t1bu4ee5bc672220,10506.750959015424
2fmdk3jc9cba76076,20733.12483948427
kndjt2a21b7301913,8492.032576682424
5gakvbkd5ej117825,25736.959368406475
4t1bk3ek8au113859,10240.308134490402
2c4rdgcg3cr140941,9278.351473465067
2hgfg11678h515505,5417.72051302366
1fmcu0d7xaka04759,11563.335111283406
3vwfp7at3em631639,13025.589547572128
1fmcu9gx7dub53400,18746.55842076674
5j6tf3h33cl004780,13630.645977589314
wbahn83527dt65841,5183.394365404731
wbsfv9c55dc773342,57578.49340901682
2c4rc1bg2er184451,18037.179006947663
1j4ga2d14al185223,19196.820502316114
wauw2afc3en082728,14703.752532978418
3fa6p0hdxer297577,16727.758869924146
wdbsk75fx3f059436,16556.301796483524
1b3es56c54d530575,1825.9008176898114
waulfafr2ca006191,25450.52944193467
1yvhp80d065m31735,2660.4446738327133
wault68e53a245735,2634.8379993496474
3c3cffbr8dt633272,10091.097885725656
1hgcd5631ta071188,574.5323433208905
19xfb2f51ce362417,11770.661032102571
1fadp3f21dl314855,8389.246581967062
5fnrl5h40cb010617,19794.07943414599
wddhf5kb9ca620833,26286.254983659433
1ftnf1cf0ekd17220,18210.280585942048
5tfju4gn1dx048069,22012.717084091295
5n1ar1nn7cc633582,15795.744256983424
1fmcu9dg1cka61732,16581.77894300047
1g6dp5e31c0144130,23387.49205804646
2hgfa1f52ah511448,7147.189191301988
jn1cv6ar7cm681563,20136.112180404965
1zvbp8em2d5229476,13790.521600075666
jn8ae2kp0c9035850,13652.825138552664
5fnrl18633b049244,1844.9261250868203
1ftfx1etxcfc12985,19197.044874390278
1fbss3bl1eda64788,24380.236276942363
4m2cu97g09kj08672,11538.206390379712
5xxgn4a76dg109795,16573.16404419663
1gndt13x83k118773,2006.7196696431802
1d7hw42n55s226134,5129.26732885489
4t1be46k67u123634,6731.604210512009
wauffaflxen004791,29254.431608409428
55swf4jb7fu043260,35901.47605715411
1fmcu0jx0euc39136,20555.438215773996
1ftfw1ef8ekf48268,28264.256724836596
jm1bl1u69b1374267,10491.734727943818
wddgf8bb2ca683656,22406.938129442555
jm3lw28a420333896,1224.103179656604
wdbuf65j63a122959,8735.656053601975
1c3cdzab5dn538177,10487.045658143707
2g1fb1e32c9190545,18485.454128048652
1fmcu9g91duc03693,11379.415104990789
1c3cdzab1dn607155,10958.722553753054
wvwek73c16p066085,3026.0802587910093
1fa6p0h71e5367030,14232.983988490243
1g1yy26u965129408,23303.292134187435
1fm5k7d81dgb92689,27724.03174645253
1zvbp8emxc5257198,10092.81523571792
wbaxh5c56cdw02245,23997.127755913756
1n4al2ep8cc118836,14222.991115248082
5xykt3a66fg559074,19720.235879382093
1ftpw14v59fb37602,12564.016676555766
3gtp1vec4eg301854,37128.930794321335
1c4njdbb2ed808665,15391.575635055298
3lnhl2gc1br759891,11147.689446634355
2c4rc1bg9er359584,19603.347698581827
2g1wf52e239179692,611.5697312849334
jn1cv6ek0dm923222,27482.50733262955
wbava37558nl52654,9680.350278886668
2t1bu4ee4ac298567,6428.046219914151
1gklvmed3aj192726,18476.98097248078
1ftkr1ad0apa64182,9710.134971438398
jn8as5mv3bw293317,11061.045546820786
2t2bk1baxcc152341,24646.865797620398
5j6re48598l002513,10611.502809735035
jtjbt20x350085137,13105.217769969378
1ftpw14556fa05144,8434.264582644204
1gc1kue81ff511968,31575.233806246688
kl1td66697b724324,2063.405677419074
1fmru15w63lb55701,2757.1503580886038
jnrar05y1vw003762,600.0111558465378
2g2wp522241307749,2746.4422502813195
knafu4a25d5716095,9186.351787500655
1fmyu931x4ka86309,3494.8725334670235
jn8az08t66w402611,3933.765991839985
1n4ab7ap6en853053,10484.695831197501
1n4dl01d8yc165773,903.5249814472172
1g1pg5sb6d7200912,12988.141387409218
1g1za5e15bf236221,10408.745725450644
kmhdn45d33u666588,1242.197058253374
5fnyf18727b021128,10088.36657636377
1yvhz8bh2c5m26994,11452.921388552571
1fahp3f24cl227063,9685.584804916885
1fmru17l92la09861,1330.5243568919032
2g1wf5e37c1153288,9319.356266493698
wbadw7c58ce730002,29016.137694940157
1c4pjmck1cw152192,16915.37731101842
1ftfw1ef5bfa01236,18097.597354478166
1ft7w2bt0cea57516,28415.082035293628
2g1wc5e39d1253516,10808.541671778683
4t1fa38p57u131434,9157.96276369595
wbawl13509px23931,16954.826910727843
1fahp35n59w131901,4115.5199994752065
3gnda63x18s647299,5917.718550904566
knafx4a62e5226113,12693.607234391495
2lmhj5at0dbl52361,26863.857855130376
kmhtc6ad1cu055381,12500.576326230494
5tfbw5f13ex362052,35857.50715874585
5tdzt34a55s243858,6357.657147746757
5yfburhe7ep042969,15724.070399111375
jtdbe32k920116911,2790.5121372545873
3fa6p0hr5dr209075,16481.88106816437
1ftsw21558ed34021,29610.87312069836
jhlrd2843xc002139,2090.018550038045
jn8az2ne2d9040466,38695.91152543985
jn1cv6ar3cm972352,22823.12144866946
wdcgg5hb2eg207527,31590.270115939515
3gscl53738s619369,8557.370131292068
1g1ya2d71e5129323,54267.52935679598
1n4al2ap8cn515974,10643.251952823894
jtdbu4ee1b9144731,8737.22081235759
1fafp52213g145891,1861.7845780126609
jn1cv6arxcm681959,20418.308071795975
wdbca35dxga253031,171.03915179235992
jn8az18w59w205952,8270.920024467168
wbaup9c53cvl91433,18978.300675407136
4t1be46k78u258560,5925.856160364565
jf1gh7g60ag806140,13730.949893892413
1fm5k8d8xdgc06370,22420.535087760392
1d4se5gt4bc594040,26017.655566647343
1ftzx17271na86654,1726.625510271033
1zvbp8am8e5229750,16495.981871032807
wddgj4hb9dg049449,24812.42622698048
5npeb4ac3dh708610,12016.815564978322
1j8hg48p97c664208,7229.357183310054
1n4aa5ap8cc804422,18158.127299191197
1fmhk8f84bga22789,24608.290172163353
5npdh4ae0eh505008,13612.616229124986
2d4rn4dg4br773427,6244.098949963364
wba3a5c51df352910,26994.50690327875
1gcct19x238136100,1806.1621690162247
1j4gk48k75w510821,2939.8339991163884
1gys4hef0br180758,27997.93712674411
jthbk1gg8d2016175,29063.002919988965
jnkay01f67m461463,6987.2326425490855
3gnec16z65g295429,3277.137386962182
1g8al58b86z193673,2151.970441092293
1fahp3fn7aw202499,5757.7149284211155
1c3ccbab4en125047,10460.148709855199
1gtw7fca2e1905709,21999.368064485956
3n1ab61e27l687431,4613.474353202882
2a8hr54p88r788436,8477.215285569197
2t1bu40e89c098701,4531.472111528581
1c4rjfjt2ec588229,38867.415174764305
5tfcw5f13ax009888,13993.747216412787
jn8az1mw9bw183594,17687.106443417342
js2rd61h945250242,8132.072763462196
1d8gu28k67w556567,4857.840493519538
5j6rm4h30cl023406,14779.551973126405
1fmru17lxwla80119,674.5479489594982
5fnyf18437b032399,8741.288295518936
1gnskckc9fr123416,46396.20810138655
2a4rr5dg3br771220,9900.83937493087
1n4aa5ap9bc862604,15635.778569819618
1gnskke72dr189182,31286.47058516131
1n4al2apxcc195052,10159.702467981104
2t1br32ex5c480005,3898.0871863272987
4jgda5jb4ea400409,40824.29870675024
1hgcp3f86ca011088,14755.03791652377
kmhht6kd3eu117774,19596.930601669224
1c4pjmak7cw156296,12726.950387259076
1n4aa5ap7bc849897,17777.014828879073
wmwrf33538tg17868,6785.383077892488
3g5da03l77s508450,4007.1055667665714
wmwre33432td57750,3360.3667691657174
5galrbed4aj186648,18336.416262563664
jm1cw2bl8d0148126,10961.990130299777
1c3ccbbbxcn120754,9145.423695431786
5tfhw5f18cx233781,33855.56459919644
wba3b3c54df534098,23862.844613812365
1n4ba41e75c809630,2085.559542338495
5xxgn4a72dg096933,15409.90897522834
1g1zd5e71af228434,9688.679149098261
1gchk23618f208051,18937.28086726248
1n4al11d42c163390,1888.9763283069842
jtebu5jr4e5161769,33783.7560048047
wddgj4hb4dg021252,24437.854804855073
1g1pa5sh9d7228547,9827.536538270138
jhmcm56673c003599,2302.330488454403
sajwa07c991r26056,14999.924282349282
1fmcu93153kb09696,1566.3480270452037
jn1cv6ar5cm670531,19916.70111816667
2c4rc1bg0er399925,18924.36331373454
3ln6l2gk3er823593,21231.783845484104
jn8az1mw4bw183910,17369.007015685373
jm1bm1v73f1251493,15550.046611548289
5xyktca61fg561539,19920.625071098064
4t3zf13c02u442888,2496.9858158220304
3ln6l2g90dr810246,23647.734545509466
1fmcu0gx9eud02533,16501.1063690657
5n1an08w55c626210,4200.701868215995
jn1cv6ap5dm713782,19966.811874437408
5tdkk3dc2es501548,22660.712262442656
1d7ha18n04j118853,4498.1464158292165
wbanv13528cz54292,11738.930826825777
5tdza22c05s325517,4270.811777250841
jm1nc2pfxe0236844,23365.39668293923
1hgcg16502a023343,2352.1063475885585
1lnhl9ft9bg615104,18375.70746412329
wbagg83451dn85415,1615.4579772292818
1gndt13s672233608,3814.034793958379
5tdkk3dc0ds321743,14296.897288102246
2fmek63c29bb08202,14641.95406771644
2c3cdxbg0dh594518,18007.272796729743
1c6rr7mt6es422111,33186.932820871705
wbanu53558ct16662,6955.331488651846
1gkkvned3cj150769,17845.733089350142
wba3v5c51ej969243,46624.78074906214
wbanb33525cn63465,6743.681792340049
5tdza23c36s539076,4647.908257558091
1ftew1cm7efb03591,24836.284071893457
1g6dp567550207184,4350.930123551797
jthbn30fx10043227,5745.574438366148
1gchk23245f912382,14714.120225739078
1n4al2ap4cn421641,11583.898420790463
5nmsh13e67h023808,7298.346000860284
5grgn23u17h105716,24742.825646673336
1gtek19v84z351597,5311.735353926284
1n4al2ap3cn458048,12160.664493121662
1fahp2f8xeg186139,18525.320602822125
1g1pc5sb4e7400300,12357.901275071381
2b3ca3cvxah126951,5952.943591116014
jn8as5mv1bw280467,16194.29504282564
2g1wc5e36e1149017,15283.142738952893
2t3rfrev4ew185767,23487.110927156158
1gker13d99j153181,10218.262867018584
1fahp2j80eg112526,17569.63020438536
1b3cb3ha1bd247675,4553.7567889683505
1d7hu18d45s282424,3996.2383174405495
5fnrl5h68bb064361,20654.142812351238
wddgf81x29r054843,13029.49927019134
5tfdy5f11cx267943,25642.960155800014
1fahp3f26cl404874,8666.029342251171
5xykt3a64fg556397,20401.064580275954
wbahn83587dt67934,15441.515145077346
1n4al2apxcc134221,12803.914332215063
wbxpa93486wg87755,8117.971470788783
kmhdn46d86u326484,3170.0081199016495
kmhct4ae9du561507,11054.773452753252
3n1cb51d85l470893,2107.4954929427404
3fahp0ha9br329025,5958.08706517008
1c6rr7ft9ds543369,24317.444955050225
1b3hb48b38d753442,3162.4722786393613
5tdbt48a83s202493,4425.898534236032
2c4rdgbg2cr341392,8618.025930651169
2t2zk1ba5dc122129,32049.09373748942
3gyfnfey6as508054,18405.368991550422
1g6dp577470129482,3769.81504000128
jhmcn36557c001722,5575.6029488217955
5xxgn4a73cg068086,14258.68603222208
1n4al2ap3cc136232,11189.910917435345
4t1bf1fk4cu520751,13472.257361121076
salmf13437a254223,24115.33462866769
1c3el55r54n207806,777.0566337652945
1c3ccbbb2dn656356,9726.41639303452
5n1al0mn8dc341230,28502.66667241574
5nmsg13d48h182533,8400.80832701745
5xxgm4a77eg258561,13873.653593950134
1gnukbe00ar251217,21590.389577957703
1fadp3k2xel187045,11586.7860689775
2t1kr32e83c019687,3796.4601459802125
1j8hh48n86c219792,3819.924174648744
kmhec4a42da066373,14137.723272526615
1n4al11d55c291982,2256.8274916428854
4t1bf1fk5du246932,12767.677978864376
wbavm1c57dvw42275,22427.97129754075
1ftfw1ev2afd67726,24645.708709607723
1lnhm93r39g601361,12042.721601793131
1fahp2e82eg149734,19796.360392155635
3fadp4ej5cm221543,7686.514188749538
5npdh4ae3dh341431,10813.39172354925
1g1zc5e09cf325406,11466.143934586065
5lmcj1a93fuj00648,14500.984578005071
5n1an0nw9en803317,22437.862592023586
wddgf5gb6ar111219,18920.206398000137
1g11b5sa7df139636,11310.439910397818
5yfbu4eexdp159242,10596.391501311002
1g6dp567550149092,6206.68371923608
19uua8f22aa005980,20882.315298295303
1c4pjmcs9ew206177,19869.577702217728
1lnhl9ek9dg612862,14759.430713543952
1fadp5bu5el509765,17487.256801895102
1ftpw14v67kc80708,7834.984093639123
jn8az1mw0bw177814,17425.56226796362
ml32a4hj7eh024043,9962.233406121886
1g6dw677860198800,5940.316138107672
2d8hn44e49r620226,5189.821954826208
jtlze4fe2cj017808,11196.472198094521
jn1bv7ap1em670058,25807.863067931597
1ft7w2bt6bea26866,30600.56044476517
1vwbh7a34cc036244,11435.342360463372
1n6ad07u95c449813,5842.648908646121
1n4al2ap8bn467133,9602.257890308621
5tdyk3dc0bs139550,22084.480799643607
1c3cdzeg2cn185742,10462.94240730411
3gcukreh5eg317581,25104.9549091668
1j8hh48k68c185022,7978.010729450938
1ftfw1et0bfb50708,16124.701548721188
wddjk7ea4df017885,73655.57529917546
3n1ce2cp3el419637,10708.699104239913
1gnscje03er157191,32723.63613306333
1gnkrled6cj342733,18357.203034664475
jnkcv54e15m422441,6441.2285058533225
jh4cu2f8xcc021689,17208.48853159249
jf1ge6b65bh513162,15586.048164232823
1gkfk63828j205273,15739.352998901835
1hgcp2f72ba007037,12517.905355989591
1j4gw48n54c265399,1819.8612989883604
3vw2k7aj8cm331670,7115.537245389481
4t1bf1fk0eu419774,15371.312122510084
1j4ga59168l577270,15330.304278409203
5gaet13px42411283,5517.557275378981
2t1bu4ee5bc692239,10640.109030441463
1fadp5bu9dl536062,15421.34289095545
jn1av7ar3em700075,33050.89636049055
1fahp2e8xdg162262,13145.451113445268
jf2gpacc3e8258643,21601.2882606332
1nxbu40e79z151645,6990.269412409526
knafe161655133872,1372.8136928762797
3n1bc1cp9ck802366,6934.073440835214
wddhf8jb6ea990305,40553.20704598793
jf1gd29642g527173,3132.5346805924655
1fm5k8d88dgb43835,20185.371623639076
1fmcu0hx1dub30589,17143.415968897945
3gcpkse75dg247641,28228.74247570084
1d7ha18k58j187842,11554.779891974498
1c4njdbb3ed841366,16068.624354175072
2g1fb3d33d9221042,16903.819089340406
jm1bl1ug4c1579991,8777.45120122867
2t3bf4dv1bw159211,15244.93819167374
1fmhk8d87cga85387,17389.003129545577
jthbj46gx72073746,12076.743188656059
3c4pdcbb8et252480,15860.275700590264
1j4ba3h14al169257,19009.71671950535
5xyzt3lb7eg174694,18526.42097174767
3vwsk69m04m036928,1704.5823547222917
wbafu7c59bc876479,25288.539034529247
2t1bu4ee7dc115554,13157.79474314948
4s3bmba64c3018807,15546.97996567464
2hnyd18946h524217,7426.978235225935
1fm5k8b89egb23601,17360.871675714032
4t1bf1fk5eu304426,15650.017004257557
jn8as5mv8bw303873,14976.246716460122
1ftpw14514fa02853,5534.532161689246
1gkkrted2bj229082,27635.976377875053
1c3ccbab1en238065,10584.574926161571
jn1by1ar6cm395550,24466.81697908175
2t1bu4ee9ac480913,7689.029587094363
4a3al25f37e006261,4269.565847926451
yv4902dz0c2326138,22716.867911967445
wddgf5eb5br138688,15883.138082393258
1c3bcbfg7cn284903,12242.601598494753
wbann73516cn01149,9252.352702048423
1vwat7a32fc014385,13517.847059523254
2g1165s37f9106170,26085.89470328824
1n4al2ap4cn508035,15133.592054098139
2c3ca5cv5ah167874,8848.708777429043
1n4al2ap4cc153492,12004.41061437736
1d7ha16n84j256563,8791.203324262684
1g1pg5sb6d7219332,12411.188267962576
