children,days_employed,dob_years,education,education_id,family_status,family_status_id,gender,income_type,debt,total_income,purpose,has_children,no_higher_education,score,dob_years_score,gender_score,family_score,score_round,score_q,total_income_category,purpose_score
0.0,900,54,высшее,0,женат / замужем,0,F,компаньон,0,142081,образование,0,0,1.2666666666666666,0.2666666666666667,0,0,1.0,"(1.24, 1.347]",C,1
0.0,14477,60,среднее,1,женат / замужем,0,F,пенсионер,0,74600,недвижимость,0,1,1.1866666666666665,0.18666666666666665,0,0,1.0,"(1.12, 1.24]",C,0
0.0,14048,60,высшее,0,женат / замужем,0,F,пенсионер,0,56627,автомобиль,0,0,1.1866666666666665,0.18666666666666665,0,0,1.0,"(1.12, 1.24]",C,1
0.0,1628,42,среднее,1,женат / замужем,0,F,компаньон,0,79574,недвижимость,0,1,1.4266666666666667,0.42666666666666664,0,0,1.0,"(1.347, 1.467]",C,0
0.0,14627,60,среднее,1,вдовец / вдова,2,F,пенсионер,0,189419,недвижимость,0,1,1.1866666666666665,0.18666666666666665,0,0,1.0,"(1.12, 1.24]",C,0
1.0,16256,64,среднее,1,гражданский брак,1,F,пенсионер,0,111450,свадьба,1,1,3.1333333333333333,0.1333333333333333,0,1,3.0,"(3.093, 3.32]",C,0
0.0,1987,33,среднее,1,женат / замужем,0,M,сотрудник,0,321645,автомобиль,0,1,3.546666666666667,0.5466666666666666,1,0,4.0,"(3.507, 3.573]",B,1
0.0,15754,64,среднее,1,гражданский брак,1,M,пенсионер,0,126872,свадьба,0,1,3.1333333333333333,0.1333333333333333,1,1,3.0,"(3.093, 3.32]",C,0
0.0,2212,46,среднее,1,Не женат / не замужем,4,F,госслужащий,0,113281,недвижимость,0,1,2.373333333333333,0.3733333333333333,0,1,2.0,"(2.307, 2.387]",C,0
0.0,1574,37,высшее,0,Не женат / не замужем,4,M,сотрудник,0,142594,недвижимость,0,0,2.493333333333333,0.4933333333333333,1,1,2.0,"(2.453, 2.52]",C,0
0.0,2541,54,среднее,1,вдовец / вдова,2,F,компаньон,0,204138,недвижимость,0,1,1.2666666666666666,0.2666666666666667,0,0,1.0,"(1.24, 1.347]",B,0
0.0,15729,71,среднее,1,женат / замужем,0,M,пенсионер,0,83021,образование,0,1,3.04,0.040000000000000036,1,0,3.0,"(2.6, 3.093]",C,1
0.0,1574,51,среднее,1,женат / замужем,0,F,сотрудник,0,142594,автомобиль,0,1,2.3066666666666666,0.30666666666666664,0,0,2.0,"(2.24, 2.307]",C,1
0.0,14371,55,среднее,1,женат / замужем,0,F,пенсионер,0,223051,автомобиль,0,1,2.2533333333333334,0.2533333333333333,0,0,2.0,"(2.24, 2.307]",B,1
0.0,15830,68,среднее,1,Не женат / не замужем,4,M,пенсионер,0,92113,автомобиль,0,1,4.08,0.07999999999999996,1,1,4.0,"(3.667, 4.493]",C,1
0.0,1447,32,высшее,0,Не женат / не замужем,4,F,компаньон,0,94255,образование,0,0,2.56,0.56,0,1,3.0,"(2.52, 2.6]",C,1
1.0,575,41,высшее,0,в разводе,3,F,сотрудник,0,127656,образование,1,0,2.44,0.43999999999999995,0,0,2.0,"(2.387, 2.453]",C,1
2.0,1725,28,среднее,1,женат / замужем,0,F,компаньон,0,96793,недвижимость,1,1,2.6133333333333333,0.6133333333333333,0,0,3.0,"(2.6, 3.093]",C,0
0.0,1229,50,среднее,1,в разводе,3,F,сотрудник,0,83633,автомобиль,0,1,2.32,0.31999999999999995,0,0,2.0,"(2.307, 2.387]",C,1
0.0,794,35,среднее,1,гражданский брак,1,F,сотрудник,0,122222,свадьба,0,1,2.52,0.52,0,1,3.0,"(2.453, 2.52]",C,0
1.0,2057,36,высшее,0,женат / замужем,0,F,компаньон,1,349012,недвижимость,1,0,1.5066666666666666,0.5066666666666666,0,0,2.0,"(1.467, 1.627]",B,0
0.0,70,32,высшее,0,женат / замужем,0,F,сотрудник,0,177507,недвижимость,0,0,0.56,0.56,0,0,1.0,"(-0.001, 1.12]",C,0
0.0,15355,59,среднее,1,вдовец / вдова,2,F,пенсионер,0,138044,образование,0,1,2.2,0.19999999999999996,0,0,2.0,"(2.16, 2.24]",C,1
2.0,1228,29,среднее,1,женат / замужем,0,F,сотрудник,0,103423,автомобиль,1,1,3.6,0.6,0,0,4.0,"(3.573, 3.667]",C,1
1.0,1326,27,высшее,0,женат / замужем,0,F,сотрудник,0,175261,недвижимость,1,0,1.6266666666666667,0.6266666666666667,0,0,2.0,"(1.467, 1.627]",C,0
0.0,15446,51,среднее,1,женат / замужем,0,F,пенсионер,0,137722,недвижимость,0,1,1.3066666666666666,0.30666666666666664,0,0,1.0,"(1.24, 1.347]",C,0
0.0,3089,43,среднее,1,гражданский брак,1,F,сотрудник,0,163969,недвижимость,0,1,2.413333333333333,0.41333333333333333,0,1,2.0,"(2.387, 2.453]",C,0
0.0,1786,53,высшее,0,вдовец / вдова,2,F,компаньон,0,178676,недвижимость,0,0,0.28,0.28,0,0,0.0,"(-0.001, 1.12]",C,0
1.0,4924,40,неоконченное высшее,2,женат / замужем,0,F,госслужащий,0,184062,недвижимость,1,1,2.453333333333333,0.45333333333333337,0,0,2.0,"(2.387, 2.453]",C,0
0.0,1005,47,высшее,0,гражданский брак,1,F,госслужащий,0,197537,свадьба,0,0,1.3599999999999999,0.36,0,1,1.0,"(1.347, 1.467]",C,0
0.0,15217,63,среднее,1,женат / замужем,0,F,пенсионер,0,118514,автомобиль,0,1,2.1466666666666665,0.1466666666666666,0,0,2.0,"(1.627, 2.16]",C,1
0.0,1780,26,среднее,1,Не женат / не замужем,4,M,сотрудник,0,86780,недвижимость,0,1,3.64,0.64,1,1,4.0,"(3.573, 3.667]",C,0
2.0,1547,40,среднее,1,женат / замужем,0,M,компаньон,0,172357,образование,1,1,4.453333333333333,0.45333333333333337,1,0,4.0,"(3.667, 4.493]",C,1
0.0,16247,61,среднее,1,женат / замужем,0,F,пенсионер,0,216594,недвижимость,0,1,1.1733333333333333,0.17333333333333334,0,0,1.0,"(1.12, 1.24]",B,0
0.0,2596,44,неоконченное высшее,2,гражданский брак,1,F,компаньон,0,198347,недвижимость,0,1,2.4,0.4,0,1,2.0,"(2.387, 2.453]",C,0
0.0,15545,59,среднее,1,вдовец / вдова,2,F,пенсионер,0,67805,образование,0,1,2.2,0.19999999999999996,0,0,2.0,"(2.16, 2.24]",C,1
0.0,2412,26,высшее,0,гражданский брак,1,M,госслужащий,0,205568,свадьба,0,0,2.64,0.64,1,1,3.0,"(2.6, 3.093]",B,0
0.0,15217,59,неоконченное высшее,2,женат / замужем,0,F,пенсионер,0,118514,недвижимость,0,1,1.2,0.19999999999999996,0,0,1.0,"(1.12, 1.24]",C,0
0.0,299,54,среднее,1,Не женат / не замужем,4,F,компаньон,0,162140,образование,0,1,3.2666666666666666,0.2666666666666667,0,1,3.0,"(3.093, 3.32]",C,1
0.0,2128,31,среднее,1,Не женат / не замужем,4,F,компаньон,1,162912,недвижимость,0,1,2.5733333333333333,0.5733333333333333,0,1,3.0,"(2.52, 2.6]",C,0
0.0,6961,50,среднее,1,вдовец / вдова,2,F,сотрудник,0,135049,недвижимость,0,1,1.3199999999999998,0.31999999999999995,0,0,1.0,"(1.24, 1.347]",C,0
0.0,16008,57,среднее,1,гражданский брак,1,F,пенсионер,0,146328,недвижимость,0,1,2.2266666666666666,0.22666666666666668,0,1,2.0,"(2.16, 2.24]",C,0
2.0,503,34,высшее,0,женат / замужем,0,F,компаньон,0,283918,недвижимость,1,0,1.5333333333333332,0.5333333333333333,0,0,2.0,"(1.467, 1.627]",B,0
0.0,1547,21,высшее,0,гражданский брак,1,M,компаньон,0,172357,автомобиль,0,0,3.7066666666666666,0.7066666666666667,1,1,4.0,"(3.667, 4.493]",C,1
1.0,4735,40,высшее,0,женат / замужем,0,F,сотрудник,0,188171,недвижимость,1,0,1.4533333333333334,0.45333333333333337,0,0,1.0,"(1.347, 1.467]",C,0
0.0,834,47,среднее,1,женат / замужем,0,F,сотрудник,0,184955,недвижимость,0,1,1.3599999999999999,0.36,0,0,1.0,"(1.347, 1.467]",C,0
0.0,5521,44,высшее,0,гражданский брак,1,F,сотрудник,0,229859,свадьба,0,0,1.4,0.4,0,1,1.0,"(1.347, 1.467]",B,0
0.0,14755,50,среднее,1,Не женат / не замужем,4,F,пенсионер,0,79112,недвижимость,0,1,2.32,0.31999999999999995,0,1,2.0,"(2.307, 2.387]",C,0
0.0,453,47,среднее,1,женат / замужем,0,M,сотрудник,0,204370,автомобиль,0,1,3.36,0.36,1,0,3.0,"(3.32, 3.427]",B,1
0.0,3303,33,среднее,1,женат / замужем,0,F,сотрудник,1,155601,образование,0,1,2.546666666666667,0.5466666666666666,0,0,3.0,"(2.52, 2.6]",C,1
0.0,3230,48,среднее,1,женат / замужем,0,F,сотрудник,0,94654,образование,0,1,2.3466666666666667,0.3466666666666667,0,0,2.0,"(2.307, 2.387]",C,1
2.0,5352,44,высшее,0,женат / замужем,0,M,сотрудник,0,229024,недвижимость,1,0,2.4,0.4,1,0,2.0,"(2.387, 2.453]",B,0
0.0,1412,36,среднее,1,Не женат / не замужем,4,M,сотрудник,0,87552,недвижимость,0,1,3.506666666666667,0.5066666666666666,1,1,4.0,"(3.427, 3.507]",C,0
0.0,118,57,среднее,1,женат / замужем,0,F,сотрудник,0,89978,автомобиль,0,1,2.2266666666666666,0.22666666666666668,0,0,2.0,"(2.16, 2.24]",C,1
1.0,3972,43,среднее,1,женат / замужем,0,M,сотрудник,0,213039,недвижимость,1,1,3.413333333333333,0.41333333333333333,1,0,3.0,"(3.32, 3.427]",B,0
0.0,14669,61,среднее,1,женат / замужем,0,F,пенсионер,0,165508,образование,0,1,2.1733333333333333,0.17333333333333334,0,0,2.0,"(2.16, 2.24]",C,1
0.0,13912,67,среднее,1,женат / замужем,0,M,пенсионер,0,102650,недвижимость,0,1,2.0933333333333333,0.09333333333333338,1,0,2.0,"(1.627, 2.16]",C,0
2.0,774,29,среднее,1,женат / замужем,0,F,сотрудник,0,66598,недвижимость,1,1,2.6,0.6,0,0,3.0,"(2.52, 2.6]",C,0
2.0,1574,31,начальное,3,женат / замужем,0,F,сотрудник,1,142594,недвижимость,1,1,2.5733333333333333,0.5733333333333333,0,0,3.0,"(2.52, 2.6]",C,0
2.0,228,29,среднее,1,женат / замужем,0,F,компаньон,0,130334,образование,1,1,3.6,0.6,0,0,4.0,"(3.573, 3.667]",C,1
0.0,315,55,среднее,1,женат / замужем,0,M,компаньон,0,128268,недвижимость,0,1,2.2533333333333334,0.2533333333333333,1,0,2.0,"(2.24, 2.307]",C,0
0.0,4356,54,неоконченное высшее,2,женат / замужем,0,F,сотрудник,0,114039,автомобиль,0,1,2.2666666666666666,0.2666666666666667,0,0,2.0,"(2.24, 2.307]",C,1
2.0,298,34,среднее,1,гражданский брак,1,F,компаньон,1,67484,свадьба,1,1,3.533333333333333,0.5333333333333333,0,1,4.0,"(3.507, 3.573]",C,0
0.0,3150,52,среднее,1,женат / замужем,0,F,госслужащий,0,170710,недвижимость,0,1,1.2933333333333334,0.29333333333333333,0,0,1.0,"(1.24, 1.347]",C,0
0.0,1574,30,среднее,1,женат / замужем,0,F,сотрудник,1,142594,автомобиль,0,1,2.586666666666667,0.5866666666666667,0,0,3.0,"(2.52, 2.6]",C,1
0.0,2976,64,среднее,1,женат / замужем,0,F,компаньон,0,58783,образование,0,1,2.1333333333333333,0.1333333333333333,0,0,2.0,"(1.627, 2.16]",C,1
1.0,503,37,среднее,1,гражданский брак,1,F,госслужащий,0,100032,недвижимость,1,1,3.493333333333333,0.4933333333333333,0,1,3.0,"(3.427, 3.507]",C,0
0.0,2540,47,среднее,1,женат / замужем,0,F,компаньон,0,105864,автомобиль,0,1,2.36,0.36,0,0,2.0,"(2.307, 2.387]",C,1
0.0,749,27,высшее,0,Не женат / не замужем,4,M,компаньон,0,280785,недвижимость,0,0,2.626666666666667,0.6266666666666667,1,1,3.0,"(2.6, 3.093]",B,0
0.0,2717,46,среднее,1,женат / замужем,0,F,госслужащий,0,125821,недвижимость,0,1,1.3733333333333333,0.3733333333333333,0,0,1.0,"(1.347, 1.467]",C,0
0.0,16376,60,среднее,1,женат / замужем,0,M,пенсионер,0,113894,недвижимость,0,1,2.1866666666666665,0.18666666666666665,1,0,2.0,"(2.16, 2.24]",C,0
1.0,3213,30,среднее,1,гражданский брак,1,F,компаньон,0,165793,недвижимость,1,1,3.586666666666667,0.5866666666666667,0,1,4.0,"(3.573, 3.667]",C,0
1.0,1547,45,высшее,0,женат / замужем,0,M,компаньон,0,172357,образование,1,0,3.3866666666666667,0.3866666666666667,1,0,3.0,"(3.32, 3.427]",C,1
1.0,73,38,высшее,0,гражданский брак,1,F,сотрудник,0,116496,недвижимость,1,0,2.48,0.48,0,1,2.0,"(2.453, 2.52]",C,0
1.0,5349,54,высшее,0,в разводе,3,F,компаньон,0,239183,недвижимость,1,0,1.2666666666666666,0.2666666666666667,0,0,1.0,"(1.24, 1.347]",B,0
0.0,1547,46,среднее,1,вдовец / вдова,2,F,компаньон,0,172357,недвижимость,0,1,1.3733333333333333,0.3733333333333333,0,0,1.0,"(1.347, 1.467]",C,0
0.0,15469,52,среднее,1,женат / замужем,0,F,пенсионер,0,64174,недвижимость,0,1,1.2933333333333334,0.29333333333333333,0,0,1.0,"(1.24, 1.347]",C,0
0.0,3606,28,высшее,0,в разводе,3,F,сотрудник,0,284789,автомобиль,0,0,1.6133333333333333,0.6133333333333333,0,0,2.0,"(1.467, 1.627]",B,1
0.0,3849,45,среднее,1,вдовец / вдова,2,F,компаньон,1,332295,недвижимость,0,1,1.3866666666666667,0.3866666666666667,0,0,1.0,"(1.347, 1.467]",B,0
0.0,1475,49,среднее,1,вдовец / вдова,2,M,сотрудник,1,200720,недвижимость,0,1,2.3333333333333335,0.33333333333333337,1,0,2.0,"(2.307, 2.387]",B,0
2.0,739,33,высшее,0,Не женат / не замужем,4,F,сотрудник,0,275307,недвижимость,1,0,2.546666666666667,0.5466666666666666,0,1,3.0,"(2.52, 2.6]",B,0
0.0,1172,28,среднее,1,женат / замужем,0,F,сотрудник,0,109926,недвижимость,0,1,1.6133333333333333,0.6133333333333333,0,0,2.0,"(1.467, 1.627]",C,0
1.0,1224,34,высшее,0,женат / замужем,0,F,компаньон,1,175086,недвижимость,1,0,1.5333333333333332,0.5333333333333333,0,0,2.0,"(1.467, 1.627]",C,0
0.0,13905,60,среднее,1,вдовец / вдова,2,F,пенсионер,0,197334,недвижимость,0,1,1.1866666666666665,0.18666666666666665,0,0,1.0,"(1.12, 1.24]",C,0
0.0,842,57,высшее,0,Не женат / не замужем,4,M,компаньон,0,120554,автомобиль,0,0,3.2266666666666666,0.22666666666666668,1,1,3.0,"(3.093, 3.32]",C,1
0.0,103,26,высшее,0,женат / замужем,0,F,госслужащий,0,176065,недвижимость,0,0,0.64,0.64,0,0,1.0,"(-0.001, 1.12]",C,0
0.0,1574,37,среднее,1,женат / замужем,0,F,сотрудник,0,142594,образование,0,1,2.493333333333333,0.4933333333333333,0,0,2.0,"(2.453, 2.52]",C,1
0.0,6256,51,высшее,0,гражданский брак,1,F,сотрудник,0,162115,свадьба,0,0,1.3066666666666666,0.30666666666666664,0,1,1.0,"(1.24, 1.347]",C,0
1.0,15679,56,высшее,0,гражданский брак,1,F,пенсионер,0,80271,недвижимость,1,0,2.24,0.24,0,1,2.0,"(2.16, 2.24]",C,0
0.0,15273,65,среднее,1,вдовец / вдова,2,F,пенсионер,1,151461,автомобиль,0,1,2.12,0.12,0,0,2.0,"(1.627, 2.16]",C,1
0.0,2214,42,высшее,0,женат / замужем,0,M,компаньон,0,529656,автомобиль,0,0,2.4266666666666667,0.42666666666666664,1,0,2.0,"(2.387, 2.453]",B,1
0.0,3354,49,среднее,1,женат / замужем,0,M,сотрудник,0,94029,недвижимость,0,1,2.3333333333333335,0.33333333333333337,1,0,2.0,"(2.307, 2.387]",C,0
1.0,1795,48,среднее,1,женат / замужем,0,F,компаньон,0,120386,недвижимость,1,1,2.3466666666666667,0.3466666666666667,0,0,2.0,"(2.307, 2.387]",C,0
0.0,3946,28,среднее,1,Не женат / не замужем,4,F,госслужащий,0,159951,недвижимость,0,1,2.6133333333333333,0.6133333333333333,0,1,3.0,"(2.6, 3.093]",C,0
0.0,2297,46,среднее,1,Не женат / не замужем,4,F,компаньон,1,113628,недвижимость,0,1,2.373333333333333,0.3733333333333333,0,1,2.0,"(2.307, 2.387]",C,0
0.0,16492,68,среднее,1,женат / замужем,0,M,пенсионер,0,142731,недвижимость,0,1,2.08,0.07999999999999996,1,0,2.0,"(1.627, 2.16]",C,0
1.0,151,32,среднее,1,женат / замужем,0,F,сотрудник,0,106000,автомобиль,1,1,3.56,0.56,0,0,4.0,"(3.507, 3.573]",C,1
1.0,3185,31,среднее,1,Не женат / не замужем,4,M,сотрудник,1,369739,недвижимость,1,1,4.573333333333333,0.5733333333333333,1,1,5.0,"(4.493, 5.707]",B,0
0.0,16555,62,среднее,1,вдовец / вдова,2,F,пенсионер,0,74216,недвижимость,0,1,1.1600000000000001,0.16000000000000003,0,0,1.0,"(1.12, 1.24]",C,0
1.0,140,26,высшее,0,гражданский брак,1,F,сотрудник,0,136689,свадьба,1,0,2.64,0.64,0,1,3.0,"(2.6, 3.093]",C,0
2.0,870,40,среднее,1,Не женат / не замужем,4,F,сотрудник,0,134970,недвижимость,1,1,3.453333333333333,0.45333333333333337,0,1,3.0,"(3.427, 3.507]",C,0
1.0,1574,44,среднее,1,гражданский брак,1,F,сотрудник,0,142594,образование,1,1,4.4,0.4,0,1,4.0,"(3.667, 4.493]",C,1
0.0,15005,57,среднее,1,женат / замужем,0,F,пенсионер,0,65081,недвижимость,0,1,1.2266666666666666,0.22666666666666668,0,0,1.0,"(1.12, 1.24]",C,0
0.0,14059,60,среднее,1,женат / замужем,0,F,пенсионер,0,202746,недвижимость,0,1,1.1866666666666665,0.18666666666666665,0,0,1.0,"(1.12, 1.24]",B,0
0.0,1843,45,среднее,1,женат / замужем,0,F,сотрудник,0,155213,недвижимость,0,1,1.3866666666666667,0.3866666666666667,0,0,1.0,"(1.347, 1.467]",C,0
0.0,1586,33,среднее,1,гражданский брак,1,F,сотрудник,0,239336,недвижимость,0,1,2.546666666666667,0.5466666666666666,0,1,3.0,"(2.52, 2.6]",B,0
0.0,7066,54,среднее,1,женат / замужем,0,F,сотрудник,0,113040,автомобиль,0,1,2.2666666666666666,0.2666666666666667,0,0,2.0,"(2.24, 2.307]",C,1
0.0,1547,31,среднее,1,Не женат / не замужем,4,M,компаньон,0,172357,недвижимость,0,1,3.5733333333333333,0.5733333333333333,1,1,4.0,"(3.507, 3.573]",C,0
0.0,1547,22,высшее,0,Не женат / не замужем,4,M,компаньон,0,172357,недвижимость,0,0,2.6933333333333334,0.6933333333333334,1,1,3.0,"(2.6, 3.093]",C,0
0.0,15840,60,среднее,1,вдовец / вдова,2,F,пенсионер,0,114970,автомобиль,0,1,2.1866666666666665,0.18666666666666665,0,0,2.0,"(2.16, 2.24]",C,1
0.0,4693,38,среднее,1,Не женат / не замужем,4,F,сотрудник,0,88810,недвижимость,0,1,2.48,0.48,0,1,2.0,"(2.453, 2.52]",C,0
0.0,1574,22,среднее,1,гражданский брак,1,F,сотрудник,0,142594,образование,0,1,3.6933333333333334,0.6933333333333334,0,1,4.0,"(3.667, 4.493]",C,1
2.0,111,28,среднее,1,женат / замужем,0,F,сотрудник,0,95041,недвижимость,1,1,2.6133333333333333,0.6133333333333333,0,0,3.0,"(2.6, 3.093]",C,0
1.0,4328,48,среднее,1,в разводе,3,M,компаньон,0,193286,автомобиль,1,1,4.346666666666667,0.3466666666666667,1,0,4.0,"(3.667, 4.493]",C,1
1.0,1222,26,высшее,0,женат / замужем,0,F,сотрудник,0,141842,автомобиль,1,0,2.64,0.64,0,0,3.0,"(2.6, 3.093]",C,1
0.0,4199,46,среднее,1,гражданский брак,1,F,сотрудник,0,140447,недвижимость,0,1,2.373333333333333,0.3733333333333333,0,1,2.0,"(2.307, 2.387]",C,0
0.0,227,22,среднее,1,гражданский брак,1,M,сотрудник,1,360764,свадьба,0,1,3.6933333333333334,0.6933333333333334,1,1,4.0,"(3.667, 4.493]",B,0
2.0,418,36,среднее,1,Не женат / не замужем,4,F,сотрудник,0,102758,образование,1,1,4.506666666666667,0.5066666666666666,0,1,5.0,"(4.493, 5.707]",C,1
0.0,2689,41,среднее,1,Не женат / не замужем,4,F,госслужащий,0,150447,недвижимость,0,1,2.44,0.43999999999999995,0,1,2.0,"(2.387, 2.453]",C,0
0.0,1476,37,среднее,1,Не женат / не замужем,4,M,сотрудник,0,182196,недвижимость,0,1,3.493333333333333,0.4933333333333333,1,1,3.0,"(3.427, 3.507]",C,0
0.0,3338,43,среднее,1,гражданский брак,1,F,компаньон,0,389717,свадьба,0,1,2.413333333333333,0.41333333333333333,0,1,2.0,"(2.387, 2.453]",B,0
2.0,4275,31,высшее,0,женат / замужем,0,M,сотрудник,0,156259,недвижимость,1,0,2.5733333333333333,0.5733333333333333,1,0,3.0,"(2.52, 2.6]",C,0
0.0,652,41,среднее,1,женат / замужем,0,F,сотрудник,0,122140,образование,0,1,2.44,0.43999999999999995,0,0,2.0,"(2.387, 2.453]",C,1
0.0,409,54,среднее,1,гражданский брак,1,F,сотрудник,0,64910,свадьба,0,1,2.2666666666666666,0.2666666666666667,0,1,2.0,"(2.24, 2.307]",C,0
0.0,2012,34,среднее,1,гражданский брак,1,M,компаньон,0,340484,образование,0,1,4.533333333333333,0.5333333333333333,1,1,5.0,"(4.493, 5.707]",B,1
1.0,2947,35,среднее,1,гражданский брак,1,M,сотрудник,0,90303,свадьба,1,1,4.52,0.52,1,1,5.0,"(4.493, 5.707]",C,0
0.0,4820,35,высшее,0,гражданский брак,1,F,сотрудник,0,146983,свадьба,0,0,1.52,0.52,0,1,2.0,"(1.467, 1.627]",C,0
3.0,6806,39,среднее,1,женат / замужем,0,F,госслужащий,0,73222,недвижимость,1,1,2.466666666666667,0.4666666666666667,0,0,2.0,"(2.453, 2.52]",C,0
1.0,402,32,среднее,1,женат / замужем,0,M,сотрудник,0,187610,образование,1,1,4.5600000000000005,0.56,1,0,5.0,"(4.493, 5.707]",C,1
2.0,2323,39,среднее,1,женат / замужем,0,M,компаньон,0,215335,недвижимость,1,1,3.466666666666667,0.4666666666666667,1,0,3.0,"(3.427, 3.507]",B,0
0.0,232,21,высшее,0,Не женат / не замужем,4,M,сотрудник,0,147812,автомобиль,0,0,3.7066666666666666,0.7066666666666667,1,1,4.0,"(3.667, 4.493]",C,1
0.0,1547,24,высшее,0,Не женат / не замужем,4,F,компаньон,0,172357,недвижимость,0,0,1.6666666666666667,0.6666666666666667,0,1,2.0,"(1.627, 2.16]",C,0
0.0,1574,56,среднее,1,гражданский брак,1,F,сотрудник,0,142594,свадьба,0,1,2.24,0.24,0,1,2.0,"(2.16, 2.24]",C,0
1.0,583,31,среднее,1,женат / замужем,0,F,сотрудник,0,160852,недвижимость,1,1,2.5733333333333333,0.5733333333333333,0,0,3.0,"(2.52, 2.6]",C,0
1.0,2779,37,среднее,1,женат / замужем,0,M,сотрудник,0,186204,недвижимость,1,1,3.493333333333333,0.4933333333333333,1,0,3.0,"(3.427, 3.507]",C,0
2.0,211,40,среднее,1,женат / замужем,0,M,компаньон,0,215079,недвижимость,1,1,3.453333333333333,0.45333333333333337,1,0,3.0,"(3.427, 3.507]",B,0
0.0,14392,55,среднее,1,гражданский брак,1,F,пенсионер,0,235731,свадьба,0,1,2.2533333333333334,0.2533333333333333,0,1,2.0,"(2.24, 2.307]",B,0
0.0,714,34,среднее,1,Не женат / не замужем,4,M,компаньон,1,69511,недвижимость,0,1,3.533333333333333,0.5333333333333333,1,1,4.0,"(3.507, 3.573]",C,0
0.0,188,30,высшее,0,женат / замужем,0,M,компаньон,0,146675,образование,0,0,2.586666666666667,0.5866666666666667,1,0,3.0,"(2.52, 2.6]",C,1
1.0,329,24,среднее,1,гражданский брак,1,M,сотрудник,0,126184,недвижимость,1,1,4.666666666666667,0.6666666666666667,1,1,5.0,"(4.493, 5.707]",C,0
0.0,3413,31,среднее,1,женат / замужем,0,M,сотрудник,0,337498,недвижимость,0,1,2.5733333333333333,0.5733333333333333,1,0,3.0,"(2.52, 2.6]",B,0
0.0,3279,45,среднее,1,женат / замужем,0,M,сотрудник,0,121430,образование,0,1,3.3866666666666667,0.3866666666666667,1,0,3.0,"(3.32, 3.427]",C,1
2.0,1547,35,среднее,1,гражданский брак,1,F,компаньон,1,172357,образование,1,1,4.52,0.52,0,1,5.0,"(4.493, 5.707]",C,1
1.0,4224,42,среднее,1,женат / замужем,0,F,сотрудник,0,208176,недвижимость,1,1,2.4266666666666667,0.42666666666666664,0,0,2.0,"(2.387, 2.453]",B,0
2.0,1574,30,среднее,1,женат / замужем,0,F,сотрудник,1,142594,автомобиль,1,1,3.586666666666667,0.5866666666666667,0,0,4.0,"(3.573, 3.667]",C,1
0.0,13923,70,высшее,0,женат / замужем,0,M,компаньон,0,230056,недвижимость,0,0,1.0533333333333332,0.053333333333333344,1,0,1.0,"(-0.001, 1.12]",B,0
0.0,5125,38,среднее,1,женат / замужем,0,F,сотрудник,0,124560,недвижимость,0,1,1.48,0.48,0,0,1.0,"(1.467, 1.627]",C,0
1.0,693,45,среднее,1,гражданский брак,1,F,сотрудник,0,217407,свадьба,1,1,3.3866666666666667,0.3866666666666667,0,1,3.0,"(3.32, 3.427]",B,0
0.0,8067,55,среднее,1,женат / замужем,0,M,госслужащий,0,88705,недвижимость,0,1,2.2533333333333334,0.2533333333333333,1,0,2.0,"(2.24, 2.307]",C,0
2.0,891,52,высшее,0,женат / замужем,0,F,сотрудник,0,86461,недвижимость,1,0,1.2933333333333334,0.29333333333333333,0,0,1.0,"(1.24, 1.347]",C,0
0.0,4338,37,среднее,1,гражданский брак,1,M,сотрудник,0,198338,образование,0,1,4.493333333333333,0.4933333333333333,1,1,4.0,"(3.667, 4.493]",C,1
0.0,6676,52,высшее,0,женат / замужем,0,F,госслужащий,0,79432,недвижимость,0,0,0.29333333333333333,0.29333333333333333,0,0,0.0,"(-0.001, 1.12]",C,0
0.0,1026,41,среднее,1,женат / замужем,0,F,компаньон,0,167630,образование,0,1,2.44,0.43999999999999995,0,0,2.0,"(2.387, 2.453]",C,1
0.0,295,21,неоконченное высшее,2,Не женат / не замужем,4,F,сотрудник,0,159190,образование,0,1,3.7066666666666666,0.7066666666666667,0,1,4.0,"(3.667, 4.493]",C,1
0.0,15589,56,высшее,0,гражданский брак,1,F,пенсионер,0,215381,автомобиль,0,0,2.24,0.24,0,1,2.0,"(2.16, 2.24]",B,1
1.0,6712,34,среднее,1,женат / замужем,0,F,сотрудник,0,97467,образование,1,1,3.533333333333333,0.5333333333333333,0,0,4.0,"(3.507, 3.573]",C,1
0.0,16449,54,высшее,0,вдовец / вдова,2,F,пенсионер,0,87532,автомобиль,0,0,1.2666666666666666,0.2666666666666667,0,0,1.0,"(1.24, 1.347]",C,1
1.0,2068,46,среднее,1,вдовец / вдова,2,F,сотрудник,1,177254,недвижимость,1,1,2.373333333333333,0.3733333333333333,0,0,2.0,"(2.307, 2.387]",C,0
0.0,15217,54,среднее,1,гражданский брак,1,F,пенсионер,0,118514,свадьба,0,1,2.2666666666666666,0.2666666666666667,0,1,2.0,"(2.24, 2.307]",C,0
1.0,1756,35,высшее,0,женат / замужем,0,M,компаньон,0,161845,недвижимость,1,0,2.52,0.52,1,0,3.0,"(2.453, 2.52]",C,0
0.0,393,45,среднее,1,женат / замужем,0,F,сотрудник,0,55044,автомобиль,0,1,2.3866666666666667,0.3866666666666667,0,0,2.0,"(2.307, 2.387]",C,1
